#t                         m_x                       m_y                       m_z                   
+9.999999999999999e-12    +9.644336715764963e-01    +1.342755816857399e-01    -1.248729258749936e-02
+2.000000000000000e-11    +9.557390225388314e-01    +1.613511772488145e-01    -2.434775714866078e-02
+3.000000000000000e-11    +9.397346157533087e-01    +2.040745813593601e-01    -3.531320372062653e-02
+4.000000000000000e-11    +9.146665227956586e-01    +2.595954680668849e-01    -4.509136525227037e-02
+5.000000000000000e-11    +8.790542107242637e-01    +3.243757406493313e-01    -5.347360510748168e-02
+6.000000000000000e-11    +8.320415711996674e-01    +3.946367984573583e-01    -6.047448712477160e-02
+7.000000000000000e-11    +7.733107799120182e-01    +4.668288151580512e-01    -6.640352520307762e-02
+8.000000000000001e-11    +7.026877032966695e-01    +5.378478509909054e-01    -7.183603226804255e-02
+9.000000000000001e-11    +6.196836250198290e-01    +6.048853660012781e-01    -7.754108807745849e-02
+1.000000000000000e-10    +5.231355253714041e-01    +6.649220853853883e-01    -8.442601496652011e-02
+1.100000000000000e-10    +4.112161864914311e-01    +7.139008995887680e-01    -9.343167864614330e-02
+1.200000000000000e-10    +2.821965332669879e-01    +7.458273006978315e-01    -1.052000834086992e-01
+1.300000000000000e-10    +1.363001704282592e-01    +7.528552189864010e-01    -1.194050671764915e-01
+1.400000000000000e-10    -2.250915750020358e-02    +7.278218778858117e-01    -1.344101494580167e-01
+1.500000000000000e-10    -1.873393969785681e-01    +6.675675058056479e-01    -1.481442949018902e-01
+1.600000000000000e-10    -3.505493038163939e-01    +5.729200505563821e-01    -1.591974697934927e-01
+1.700000000000000e-10    -5.034108115243885e-01    +4.465543006114117e-01    -1.666859934774648e-01
+1.800000000000000e-10    -6.360302804127674e-01    +2.934176719952257e-01    -1.693341427127557e-01
+1.900000000000000e-10    -7.419602399723241e-01    +1.206970861354350e-01    -1.655060768755640e-01
+2.000000000000000e-10    -8.168440921902264e-01    -6.450687915500079e-02    -1.534035084752793e-01
+2.099999999999999e-10    -8.522085292655830e-01    -2.491136630490916e-01    -1.307316371953837e-01
